split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_hardware_burn_in_or_thermal_soak_00181,feat_da4cda8d186f79a8f7b73947,site_g,topology_domain,fabricdom_hmac_6d3d09afcce4,2026-06-05T00:31:06Z,2026-06-05T01:31:06Z,3600,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,thermal_soak,full_observability,cfg_hmac_3ef80d68d9fde9,hard_high_load_negative;hard_negative;power_counterpart,2,0.010599571291801937,0.012424399509619644,0.9754896192137044,0.0011419821165817993,0.00034442786829228086,0.010599571291801937,0.012424399509619644,0.9754896192137044,0.0011419821165817993,0.00034442786829228086,2,0.00148640998487408,1.968207295759943,True,0.010599571291801937,False,,large allocation; long allocation duration; high GPU activity,1.0,2.1401,168.55,156.02,2.1401,63.8044,0.4835,8.0,0.0454,0.306,hardware_burn_in,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_hardware_burn_in_or_thermal_soak_00181,feat_3c814d86413bc35da9be45cd,site_g,topology_domain,fabricdom_hmac_6d3d09afcce4,2026-06-05T00:31:06Z,2026-06-05T06:31:06Z,21600,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,thermal_soak,full_observability,cfg_hmac_3ef80d68d9fde9,hard_high_load_negative;hard_negative;power_counterpart,2,0.010599571291801937,0.012424399509619644,0.9754896192137044,0.0011419821165817993,0.00034442786829228086,0.010599571291801937,0.012424399509619644,0.9754896192137044,0.0011419821165817993,0.00034442786829228086,2,0.00148640998487408,1.968207295759943,True,0.010599571291801937,False,,large allocation; long allocation duration; high GPU activity,1.0,2.1401,168.55,156.02,2.1401,63.8044,0.4835,8.0,0.0454,0.306,hardware_burn_in,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_hardware_burn_in_or_thermal_soak_00181,feat_07e335a373fd770485d05dbe,site_g,topology_domain,fabricdom_hmac_6d3d09afcce4,2026-06-05T00:31:06Z,2026-06-06T00:31:06Z,86400,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,thermal_soak,full_observability,cfg_hmac_3ef80d68d9fde9,hard_high_load_negative;hard_negative;power_counterpart,2,0.010599571291801937,0.012424399509619644,0.9754896192137044,0.0011419821165817993,0.00034442786829228086,0.010599571291801937,0.012424399509619644,0.9754896192137044,0.0011419821165817993,0.00034442786829228086,2,0.00148640998487408,1.968207295759943,True,0.010599571291801937,False,,large allocation; long allocation duration; high GPU activity,1.0,2.1401,168.55,156.02,2.1401,63.8044,0.4835,8.0,0.0454,0.306,hardware_burn_in,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_underclocked_energy_capped_training_00149,feat_e87bdd9e2bf7aa6a7fb4234b,site_b,linked_job_group,jobgrp_hmac_909c9931ba7b,2026-06-05T02:07:11Z,2026-06-05T03:07:11Z,3600,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_8b245be6da900c,energy_capped;hard_positive,3,0.010764871669906488,0.0052325654993636206,0.004470251779061852,0.9791825118286963,0.00034979922297173795,0.010764871669906488,0.0052325654993636206,0.004470251779061852,0.9791825118286963,0.00034979922297173795,3,0.979532311051668,2.953119801435463,True,0.010764871669906488,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.5876,1541.36,92.38,11.5876,39.3172,0.3877,553.0,0.2954,0.478,pytorch_distributed_training,0.6783,True,64.49,0.98,0.01,0.0,0,0,1.0,0.5482,0.6399,1.0,0.7673,0.4931,0.7378,0.0,0.4322,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00150,feat_a9949f2525b28aadd5101e47,site_b,topology_domain,fabricdom_hmac_8c544f8ea0a7,2026-06-05T02:14:11Z,2026-06-05T03:14:11Z,3600,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_8b245be6da900c,hard_high_load_negative;hard_negative;inference_counterpart,2,0.01285408174591483,0.009341736852329311,0.9673772353370954,0.010009258985370447,0.0004176870792901209,0.01285408174591483,0.009341736852329311,0.9673772353370954,0.010009258985370447,0.0004176870792901209,2,0.010426946064660568,1.975794732799792,True,0.01285408174591483,False,,large allocation; long allocation duration; high GPU activity,1.0,8.1915,1089.61,92.38,8.1915,43.0872,0.2804,124.0,0.094,0.406,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_underclocked_energy_capped_training_00149,feat_2d0f5d574738f3fc46f4bbc5,site_b,linked_job_group,jobgrp_hmac_909c9931ba7b,2026-06-05T02:52:11Z,2026-06-05T03:07:11Z,900,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_8b245be6da900c,energy_capped;hard_positive,3,0.010764871669906488,0.0052325654993636206,0.004470251779061852,0.9791825118286963,0.00034979922297173795,0.010764871669906488,0.0052325654993636206,0.004470251779061852,0.9791825118286963,0.00034979922297173795,3,0.979532311051668,2.953119801435463,True,0.010764871669906488,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.5876,1541.36,92.38,11.5876,39.3172,0.3877,553.0,0.254,0.478,pytorch_distributed_training,0.6783,True,64.49,0.98,0.01,0.0,0,0,1.0,0.5482,0.6399,1.0,0.7673,0.4931,0.7378,0.0,0.4322,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00150,feat_00e8cf11a42724292298701b,site_b,topology_domain,fabricdom_hmac_8c544f8ea0a7,2026-06-05T02:59:11Z,2026-06-05T03:14:11Z,900,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_8b245be6da900c,hard_high_load_negative;hard_negative;inference_counterpart,2,0.012917406880568217,0.009387758556233463,0.9672165205535831,0.010058569211146057,0.0004197447984692784,0.012917406880568217,0.009387758556233463,0.9672165205535831,0.010058569211146057,0.0004197447984692784,2,0.010478314009615335,1.975675486490715,True,0.012917406880568217,False,,large allocation; long allocation duration; high GPU activity,1.0,8.1915,1089.61,92.38,8.1915,43.0872,0.2804,124.0,0.0809,0.406,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00566,feat_154af70e413e5cc7618a75f2,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T04:04:43Z,2026-06-05T04:19:43Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9749504877412284,0.018184577801131602,0.005303994902094944,0.0011992418482365444,0.00036169770730855517,0.9749504877412284,0.018184577801131602,0.005303994902094944,0.0011992418482365444,0.00036169770730855517,0,0.0015609395555450994,0.033837083979265346,True,0.9749504877412284,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00566,feat_f9af270e791f84fb982257de,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T04:04:43Z,2026-06-05T05:04:43Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9749504877412284,0.018184577801131602,0.005303994902094944,0.0011992418482365444,0.00036169770730855517,0.9749504877412284,0.018184577801131602,0.005303994902094944,0.0011992418482365444,0.00036169770730855517,0,0.0015609395555450994,0.033837083979265346,True,0.9749504877412284,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00566,feat_6294e1fd5f4151783a9fdba9,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T04:04:43Z,2026-06-05T10:04:43Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9749504877412284,0.018184577801131602,0.005303994902094944,0.0011992418482365444,0.00036169770730855517,0.9749504877412284,0.018184577801131602,0.005303994902094944,0.0011992418482365444,0.00036169770730855517,0,0.0015609395555450994,0.033837083979265346,True,0.9749504877412284,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00566,feat_65a7d5c2c207a48424547e52,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T04:04:43Z,2026-06-06T04:04:43Z,86400,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9749504877412284,0.018184577801131602,0.005303994902094944,0.0011992418482365444,0.00036169770730855517,0.9749504877412284,0.018184577801131602,0.005303994902094944,0.0011992418482365444,0.00036169770730855517,0,0.0015609395555450994,0.033837083979265346,True,0.9749504877412284,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00220,feat_df70645dbc8b5ed9f8cbef76,site_e,topology_domain,fabricdom_hmac_aef4f1a34b99,2026-06-05T05:23:46Z,2026-06-05T11:23:46Z,21600,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_feb45913a86651,counterfactual_candidate;hard_negative,1,0.012565040495084617,0.9270669687370036,0.05894723337441172,0.0010915424088164842,0.0003292149846834782,0.012565040495084617,0.9270669687370036,0.05894723337441172,0.0010915424088164842,0.0003292149846834782,1,0.0014207573934999624,1.0495529226510103,True,0.012565040495084617,False,,large allocation; long allocation duration; high GPU activity,1.0,3.1133,660.75,57.9,3.1133,21.71,0.0,0.0,0.0,0.3396,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00222,feat_d3dfb8eefff178a12a120595,site_e,linked_job_group,jobgrp_hmac_f1868786b72c,2026-06-05T05:37:46Z,2026-06-05T11:37:46Z,21600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_feb45913a86651,hard_positive,3,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,3,0.9795035056545354,2.9532007413606647,True,0.010720143079989638,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.0306,1279.89,57.9,6.0306,93.54,0.6012,1151.0,0.8622,0.828,pytorch_distributed_training,0.6612,False,,0.98,0.01,0.0,0,0,1.0,0.3367,0.0,1.0,0.7938,0.4955,0.6919,0.0,0.0,observed,observed,privacy_redacted
test,episode_hpc_mpi_collective_00284,feat_ec9346dd1a4c31ed8d8a7f4c,site_d,topology_domain,fabricdom_hmac_9b7fd1ff8431,2026-06-05T07:10:34Z,2026-06-05T07:25:34Z,900,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,full_observability,cfg_hmac_d31d7bc9c6abee,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012911622948281081,0.005176839089414568,0.9801246064495556,0.001440857623917898,0.00034607388883085545,0.012911622948281081,0.005176839089414568,0.9801246064495556,0.001440857623917898,0.00034607388883085545,2,0.0017869315127487535,1.9711329204156027,True,0.012911622948281081,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,1.0,37.0862,2433.8,187.24,37.0862,58.7996,0.5131,1447.0,0.4201,0.306,mpi_hpc_simulation,0.0523,False,,0.98,0.01,0.0,0,0,1.0,0.1743,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_hpc_mpi_collective_00284,feat_fcc12afce188c942859a095f,site_d,topology_domain,fabricdom_hmac_9b7fd1ff8431,2026-06-05T07:10:34Z,2026-06-05T08:10:34Z,3600,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,full_observability,cfg_hmac_d31d7bc9c6abee,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012911622948281081,0.005176839089414568,0.9801246064495556,0.001440857623917898,0.00034607388883085545,0.012911622948281081,0.005176839089414568,0.9801246064495556,0.001440857623917898,0.00034607388883085545,2,0.0017869315127487535,1.9711329204156027,True,0.012911622948281081,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,1.0,37.0862,2433.8,187.24,37.0862,58.7996,0.5131,1447.0,0.4885,0.306,mpi_hpc_simulation,0.0523,False,,0.98,0.01,0.0,0,0,1.0,0.1743,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_hpc_mpi_collective_00284,feat_af0a5911ab64c243026a1df9,site_d,topology_domain,fabricdom_hmac_9b7fd1ff8431,2026-06-05T07:10:34Z,2026-06-05T13:10:34Z,21600,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,full_observability,cfg_hmac_d31d7bc9c6abee,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012911622948281081,0.005176839089414568,0.9801246064495556,0.001440857623917898,0.00034607388883085545,0.012911622948281081,0.005176839089414568,0.9801246064495556,0.001440857623917898,0.00034607388883085545,2,0.0017869315127487535,1.9711329204156027,True,0.012911622948281081,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,1.0,37.0862,2433.8,187.24,37.0862,58.7996,0.5131,1447.0,0.4885,0.306,mpi_hpc_simulation,0.0523,False,,0.98,0.01,0.0,0,0,1.0,0.1743,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_hpc_mpi_collective_00284,feat_0f35d3afd103a1d9fb0edd4a,site_d,topology_domain,fabricdom_hmac_9b7fd1ff8431,2026-06-05T07:10:34Z,2026-06-06T07:10:34Z,86400,hpc_mpi_collective,hpc_mpi_collective,allreduce_simulation,full_observability,cfg_hmac_d31d7bc9c6abee,fabric_overlap;hard_high_load_negative;hard_negative,2,0.012917160499396164,0.005179059337882713,0.980116082268811,0.0014414755805275327,0.0003462223133826467,0.012917160499396164,0.005179059337882713,0.980116082268811,0.0014414755805275327,0.0003462223133826467,2,0.0017876978939101794,1.9711205398706177,True,0.012917160499396164,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,1.0,37.0862,2433.8,187.24,37.0862,58.7996,0.5131,1447.0,0.4885,0.306,mpi_hpc_simulation,0.0523,False,,0.98,0.01,0.0,0,0,1.0,0.1743,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_model_parallel_inference_00167,feat_4780459cc0c9f56339916cfc,site_a,topology_domain,fabricdom_hmac_b7afa226d06d,2026-06-05T07:22:17Z,2026-06-06T07:22:17Z,86400,model_parallel_inference,model_parallel_inference,high_local_fabric,full_observability,cfg_hmac_a2d7be66ec2391,fabric_overlap;hard_high_load_negative;hard_negative,1,0.019200065615382983,0.6761679897021752,0.30126209343050275,0.0027459545405604958,0.0006238967113786031,0.019200065615382983,0.6761679897021752,0.30126209343050275,0.0027459545405604958,0.0006238967113786031,1,0.003369851251939099,1.2894256270303766,True,0.019200065615382983,False,,long allocation duration; high GPU activity,1.0,0.8494,105.59,98.86,0.8494,86.5,0.596,36.0,0.3039,0.45,model_parallel_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3886,0.0,1.0,1.0,0.0,0.2372,0.0,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00220,feat_c734c822e6fbdfc65d95ff8a,site_e,topology_domain,fabricdom_hmac_aef4f1a34b99,2026-06-05T07:23:46Z,2026-06-05T08:23:46Z,3600,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_feb45913a86651,counterfactual_candidate;hard_negative,1,0.012565040495084617,0.9270669687370036,0.05894723337441172,0.0010915424088164842,0.0003292149846834782,0.012565040495084617,0.9270669687370036,0.05894723337441172,0.0010915424088164842,0.0003292149846834782,1,0.0014207573934999624,1.0495529226510103,True,0.012565040495084617,False,,large allocation; long allocation duration; high GPU activity,1.0,3.1133,660.75,57.9,3.1133,21.71,0.0,0.0,0.0,0.3396,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00222,feat_53cac34f771c27f6a72ad445,site_e,linked_job_group,jobgrp_hmac_f1868786b72c,2026-06-05T07:37:46Z,2026-06-05T08:37:46Z,3600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_feb45913a86651,hard_positive,3,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,3,0.9795035056545354,2.9532007413606647,True,0.010720143079989638,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.0306,1279.89,57.9,6.0306,93.54,0.6012,1151.0,0.8622,0.828,pytorch_distributed_training,0.6612,False,,0.98,0.01,0.0,0,0,1.0,0.3367,0.0,1.0,0.7938,0.4955,0.6919,0.0,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00220,feat_bc2340331d655127b4d39a45,site_e,topology_domain,fabricdom_hmac_aef4f1a34b99,2026-06-05T07:41:46Z,2026-06-05T07:56:46Z,900,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_feb45913a86651,counterfactual_candidate;hard_negative,1,0.012644563583854275,0.9329342979254077,0.052991389242705904,0.0010984506892876946,0.00033129855874450303,0.012644563583854275,0.9329342979254077,0.052991389242705904,0.0010984506892876946,0.00033129855874450303,1,0.0014297492480321976,1.0435376227136608,True,0.012644563583854275,False,,large allocation; long allocation duration; high GPU activity,1.0,3.1133,660.75,57.9,3.1133,21.71,0.0,0.0,0.0,0.3396,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00222,feat_137c2ff825a374cba761927e,site_e,linked_job_group,jobgrp_hmac_f1868786b72c,2026-06-05T07:55:46Z,2026-06-05T08:10:46Z,900,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_feb45913a86651,hard_positive,3,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,3,0.9795035056545354,2.9532007413606647,True,0.010720143079989638,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.0306,1279.89,57.9,6.0306,93.54,0.6012,1151.0,0.7415,0.828,pytorch_distributed_training,0.6612,False,,0.98,0.01,0.0,0,0,1.0,0.3367,0.0,1.0,0.7938,0.4955,0.6919,0.0,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00220,feat_93ba07cf5a790ce12e7df37a,site_e,topology_domain,fabricdom_hmac_aef4f1a34b99,2026-06-05T08:38:12Z,2026-06-06T08:38:12Z,86400,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_feb45913a86651,counterfactual_candidate;hard_negative,1,0.012562723453218076,0.9270804178688993,0.05893636327751878,0.0010913411241917888,0.00032915427617220014,0.012562723453218072,0.927080417868899,0.058936363277518763,0.0010913411241917886,0.0003291542761722001,1,0.0014204954003639886,1.0495437849012008,True,0.012562723453218072,False,,large allocation; long allocation duration; high GPU activity,1.0,3.1133,660.75,57.9,3.1133,21.71,0.0,0.0,0.0,0.3396,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00222,feat_787bbabe452bcfb67d7318ce,site_e,linked_job_group,jobgrp_hmac_f1868786b72c,2026-06-05T08:52:12Z,2026-06-06T08:52:12Z,86400,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_feb45913a86651,hard_positive,3,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,3,0.9795035056545354,2.9532007413606647,True,0.010720143079989638,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.0306,1279.89,57.9,6.0306,93.54,0.6012,1151.0,0.8622,0.828,pytorch_distributed_training,0.7412,False,,0.98,0.01,0.0,0,0,1.0,0.3367,0.0,1.0,0.7938,0.4955,0.6919,0.0,0.0,observed,observed,privacy_redacted
test,episode_model_parallel_inference_00167,feat_ee0e23a34037512e88e3a782,site_a,topology_domain,fabricdom_hmac_b7afa226d06d,2026-06-05T09:39:27Z,2026-06-05T15:39:27Z,21600,model_parallel_inference,model_parallel_inference,high_local_fabric,full_observability,cfg_hmac_a2d7be66ec2391,fabric_overlap;hard_high_load_negative;hard_negative,1,0.018866420280027704,0.6558674059465142,0.32217417839554324,0.0024789403080007323,0.0006130550699142014,0.018866420280027704,0.6558674059465142,0.32217417839554324,0.0024789403080007323,0.0006130550699142014,1,0.003091995377914934,1.3101048039412597,True,0.018866420280027704,False,,long allocation duration; high GPU activity,1.0,0.8494,105.59,98.86,0.8494,86.5,0.596,36.0,0.2796,0.45,model_parallel_inference,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.3886,0.0,1.0,1.0,0.18,0.2372,0.0,0.0,observed,observed,privacy_redacted
test,episode_underclocked_energy_capped_training_00089,feat_795ad629ce74c67ff1b23f82,site_c,linked_job_group,jobgrp_hmac_46fd9e1fcacb,2026-06-05T11:34:35Z,2026-06-06T11:34:35Z,86400,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,confidential_compute_counters_disabled,cfg_hmac_aa893664f6dbd6,energy_capped;hard_positive,2,0.010903753872016064,0.006254439949917289,0.9637703749220834,0.018717119123998406,0.00035431213198470297,0.010903753872016066,0.0062544399499172895,0.9637703749220835,0.01871711912399841,0.000354312131984703,2,0.019071431255983113,1.9913637956940184,True,0.003184986506015893,True,O4:counter_disabled_by_cc_mode:coverage=0.29,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,0.2921,9.2912,513.05,222.53,9.2912,78.64,0.8112,372.0,0.6318,0.6298,pytorch_distributed_training,0.6461,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.7018,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
test,episode_model_parallel_inference_00167,feat_d72cfb9945a6f11ac978badc,site_a,topology_domain,fabricdom_hmac_b7afa226d06d,2026-06-05T13:39:27Z,2026-06-05T14:39:27Z,3600,model_parallel_inference,model_parallel_inference,high_local_fabric,full_observability,cfg_hmac_a2d7be66ec2391,fabric_overlap;hard_high_load_negative;hard_negative,1,0.01870649010963827,0.6587857596530107,0.3194431159851282,0.0024567760347234333,0.0006078582174994761,0.01870649010963827,0.6587857596530107,0.3194431159851282,0.0024567760347234333,0.0006078582174994761,1,0.0030646342522229093,1.3074737525974354,True,0.01870649010963827,False,,long allocation duration; high GPU activity,1.0,0.8494,105.59,98.86,0.8494,86.5,0.596,36.0,0.3039,0.45,model_parallel_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3886,0.0,1.0,1.0,0.0,0.2372,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00566,feat_1ce4e909576b13e3d425dfd7,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T13:40:26Z,2026-06-05T19:40:26Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9742653380825197,0.0188745518150869,0.005300267502249868,0.001198399077087281,0.00036144352305629394,0.9742653380825197,0.0188745518150869,0.005300267502249868,0.001198399077087281,0.00036144352305629394,0,0.001559842600143575,0.03451605814307366,True,0.9742653380825197,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_model_parallel_inference_00167,feat_a1e60001d6399a615c854020,site_a,topology_domain,fabricdom_hmac_b7afa226d06d,2026-06-05T14:15:27Z,2026-06-05T14:30:27Z,900,model_parallel_inference,model_parallel_inference,high_local_fabric,full_observability,cfg_hmac_a2d7be66ec2391,fabric_overlap;hard_high_load_negative;hard_negative,1,0.019130940074724996,0.6698916880119072,0.30784320115837316,0.002512520244142334,0.0006216505108523803,0.019130940074724996,0.6698916880119072,0.30784320115837316,0.002512520244142334,0.0006216505108523803,1,0.0031341707549947142,1.2956022531044902,True,0.019130940074724996,False,,long allocation duration; high GPU activity,1.0,0.8494,105.59,98.86,0.8494,86.5,0.596,36.0,0.2614,0.45,model_parallel_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3886,0.0,1.0,1.0,0.0,0.2372,0.0,0.0,observed,observed,privacy_redacted
