split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
validation,episode_idle_or_low_activity_00662,feat_c7611219b9e0e12ec58e0328,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-10T18:03:32Z,2026-06-10T19:03:32Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9783370838552723,0.014416716597099304,0.005679837899474959,0.001203407544683803,0.00036295410346962346,0.9783370838552723,0.014416716597099304,0.005679837899474959,0.001203407544683803,0.00036295410346962346,0,0.0015663616481534264,0.030838431443979124,True,0.9783370838552723,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00662,feat_bfeaf01913e97df79bd74a4d,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-10T18:03:32Z,2026-06-11T00:03:32Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9783370838552723,0.014416716597099304,0.005679837899474959,0.001203407544683803,0.00036295410346962346,0.9783370838552723,0.014416716597099304,0.005679837899474959,0.001203407544683803,0.00036295410346962346,0,0.0015663616481534264,0.030838431443979124,True,0.9783370838552723,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00662,feat_9c3ba30507f8333f1448b5c9,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-10T18:03:32Z,2026-06-11T18:03:32Z,86400,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9783370838552723,0.014416716597099304,0.005679837899474959,0.001203407544683803,0.00036295410346962346,0.9783370838552723,0.014416716597099304,0.005679837899474959,0.001203407544683803,0.00036295410346962346,0,0.0015663616481534264,0.030838431443979124,True,0.9783370838552723,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_model_parallel_inference_00287,feat_6c464269848993e4e5832e3b,site_d,topology_domain,fabricdom_hmac_3fa7e08a9a2a,2026-06-10T18:07:18Z,2026-06-11T18:07:18Z,86400,model_parallel_inference,model_parallel_inference,high_local_fabric,full_observability,cfg_hmac_d31d7bc9c6abee,fabric_overlap;hard_high_load_negative;hard_negative,2,0.01060096886512744,0.012888867256802966,0.9748257697509175,0.001339920845400388,0.0003444732817517533,0.01060096886512744,0.012888867256802966,0.9748257697509175,0.001339920845400388,0.0003444732817517533,2,0.0016843941271521413,1.967938062421846,True,0.01060096886512744,False,,large allocation; long allocation duration; high GPU activity,1.0,6.8425,449.04,187.24,6.8425,91.43,0.3709,134.0,0.2605,0.45,model_parallel_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.2166,0.0,1.0,1.0,0.0,0.1008,0.0,0.0,observed,observed,privacy_redacted
train,episode_embedding_generation_00515,feat_3d429e532ae59cba8d47cc53,site_a,topology_domain,fabricdom_hmac_98e8d9227571,2026-06-10T18:08:30Z,2026-06-10T18:23:30Z,900,embedding_generation,embedding_generation,vector_index_build,collector_gap_long,,hard_negative;ml_adjacent_negative,1,0.0199565110684759,0.9562026540604888,0.02236872950201125,0.0011309921369316337,0.0003411132320921868,0.019956511068475905,0.9562026540604889,0.022368729502011252,0.001130992136931634,0.00034111323209218687,1,0.0014721053690238209,1.0056975424036751,True,0.005988948971649618,True,O4:collector_gap:coverage=0.30; O7:collector_gap:coverage=0.30; O8:collector_gap:coverage=0.30; O14:collector_gap:coverage=0.30,long allocation duration; high GPU activity; low critical coverage,0.3001,0.2141,37.22,70.7,0.2141,58.23,0.2301,2.0,0.0598,0.2241,embedding_generation,0.0,False,,0.3001,0.6999,0.0,0,0,1.0,0.0212,0.0,1.0,1.0,0.0,0.1017,0.0,0.0,collector_gap,collector_gap,privacy_redacted
train,episode_capacity_or_integrity_only_warning_00288,feat_17f41c93070f0d50e8670adb,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-10T18:15:14Z,2026-06-11T18:15:14Z,86400,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,full_observability,cfg_hmac_adad8607ac7488,boundary;hard_negative;integrity_warning,1,0.01691054658506105,0.9730627931073286,0.008537906071469873,0.0011437831627603002,0.00034497107338012746,0.01691054658506105,0.9730627931073286,0.008537906071469873,0.0011437831627603002,0.00034497107338012746,1,0.0014887542361404276,0.9949498390320698,True,0.01691054658506105,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,174.8892,0.0,0.0,0.0,0.0,0.0,0.2,none,0.0,False,,0.6625,0.3375,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_underclocked_energy_capped_training_00289,feat_b42cd8b9812ba1865015a6f4,site_g,linked_job_group,jobgrp_hmac_575e1d7ca27b,2026-06-10T18:22:14Z,2026-06-11T18:22:14Z,86400,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_adad8607ac7488,energy_capped;hard_positive,3,0.0107340894148175,0.005217602927499292,0.0056265228477043235,0.9780729858412825,0.00034879896869638536,0.0107340894148175,0.005217602927499292,0.0056265228477043235,0.9780729858412825,0.00034879896869638536,3,0.978421784809979,2.9520848020215413,True,0.0107340894148175,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,9.3291,655.48,174.89,9.3291,75.07,0.8755,589.0,0.9157,0.7198,pytorch_distributed_training,0.8821,True,527.08,0.98,0.01,0.0,0,0,1.0,0.4726,0.7048,1.0,0.9115,0.4958,0.7188,0.0,0.4228,observed,observed,delayed_log_delivery
train,episode_idle_or_low_activity_00441,feat_813047684b1735b8c4ae907e,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-10T18:25:54Z,2026-06-10T19:25:54Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9730782637530216,0.016147832773215992,0.009215961432980167,0.0011969389114370235,0.0003610031293452461,0.9730782637530216,0.016147832773215992,0.009215961432980167,0.0011969389114370235,0.0003610031293452461,0,0.0015579420407822696,0.03961458489086838,True,0.9730782637530216,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00290,feat_854f52145a85b3e6d0dc50ca,site_g,topology_domain,fabricdom_hmac_4b8486db83c9,2026-06-10T18:29:14Z,2026-06-11T18:29:14Z,86400,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_adad8607ac7488,hard_high_load_negative;hard_negative;inference_counterpart,2,0.01033307228469467,0.0392045592747676,0.9489187109634909,0.0012078893632288578,0.00033576811381796933,0.01033307228469467,0.0392045592747676,0.9489187109634909,0.0012078893632288578,0.00033576811381796933,2,0.001543657477046827,1.942008721746708,True,0.01033307228469467,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2892,160.85,174.89,2.2892,87.97,0.5579,30.0,0.1625,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_model_parallel_inference_00693,feat_3e65246741f1298e15a0775e,site_e,topology_domain,fabricdom_hmac_9da072d550f2,2026-06-10T18:34:32Z,2026-06-10T19:34:32Z,3600,model_parallel_inference,model_parallel_inference,high_local_fabric,source_not_deployed_for_site,,fabric_overlap;hard_high_load_negative;hard_negative,1,0.01060855976370742,0.958346381946221,0.029460245743642283,0.001240092602152785,0.0003447199442765242,0.01060855976370742,0.958346381946221,0.029460245743642283,0.001240092602152785,0.0003447199442765242,1,0.0015848125464293092,1.0223660310170701,True,0.01060855976370742,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.9032,222.53,49.88,0.9032,78.93,0.4658,103.0,0.4031,0.38,model_parallel_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.2805,0.0,1.0,1.0,0.0,0.1006,0.0,0.0,observed,observed,source_not_deployed
test,episode_idle_or_low_activity_00432,feat_56549fed16577b1af9449e5b,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-10T18:55:11Z,2026-06-11T00:55:11Z,21600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.97436799537368,0.01837273010589019,0.005699267561348424,0.0011985253511095355,0.0003614816079717005,0.9743679953736802,0.018372730105890193,0.005699267561348425,0.0011985253511095357,0.0003614816079717006,0,0.0015600069590812364,0.034812767713802456,True,0.9743679953736802,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_cloud_training_redacted_runtime_00683,feat_341eb4072c5651b0e3adf74b,site_e,linked_job_group,jobgrp_hmac_f9c23720878a,2026-06-10T19:01:29Z,2026-06-11T01:01:29Z,21600,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,,hard_positive,3,0.010762726564169548,0.00523152281101435,0.008952223816341306,0.9747037972896615,0.0003497295188133436,0.010762726564169548,0.00523152281101435,0.008952223816341306,0.9747037972896615,0.0003497295188133436,3,0.9750535268084748,2.9486462803879343,True,0.010762726564169548,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence; signed ML logs,1.0,8.5202,711.21,147.21,8.5202,39.1508,0.2658,305.0,0.3534,0.3542,pytorch_distributed_training,0.6361,True,193.4,0.98,0.01,0.0,0,0,1.0,0.3887,0.0,1.0,0.25,0.563,0.5528,0.0,0.4704,observed,observed,privacy_redacted
train,episode_model_parallel_inference_00693,feat_24db663c2a202908f8769ea8,site_e,topology_domain,fabricdom_hmac_9da072d550f2,2026-06-10T19:01:32Z,2026-06-10T19:16:32Z,900,model_parallel_inference,model_parallel_inference,high_local_fabric,source_not_deployed_for_site,,fabric_overlap;hard_high_load_negative;hard_negative,1,0.010574204794421362,0.9552428541111041,0.03260326083626988,0.0012360766617982258,0.0003436035964063424,0.010574204794421362,0.9552428541111041,0.03260326083626988,0.0012360766617982258,0.0003436035964063424,1,0.0015796802582045682,1.025532020154664,True,0.010574204794421362,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.9032,222.53,49.88,0.9032,78.93,0.4658,103.0,0.3467,0.38,model_parallel_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.2805,0.0,1.0,1.0,0.0,0.1006,0.0,0.0,observed,observed,source_not_deployed
train,episode_idle_or_low_activity_00441,feat_e2b5fa6b2d56947503a88ff7,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-10T19:01:54Z,2026-06-10T19:16:54Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9759676454841038,0.0161957808723047,0.006274005572778288,0.0012004930072921595,0.00036207506352119883,0.9759676454841038,0.0161957808723047,0.006274005572778288,0.0012004930072921595,0.00036207506352119883,0,0.0015625680708133583,0.03379357129382255,True,0.9759676454841038,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_cloud_training_redacted_runtime_00277,feat_27db7b698c230544bb3fbc2a,site_a,linked_job_group,jobgrp_hmac_969c623a66cf,2026-06-10T19:25:32Z,2026-06-11T01:25:32Z,21600,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_75dbd884a8733d,hard_positive,3,0.01072142601907074,0.005211447531529777,0.004308350082152938,0.9794103888893815,0.00034838747786507485,0.01072142601907074,0.005211447531529777,0.004308350082152938,0.9794103888893815,0.00034838747786507485,3,0.9797587763672465,2.95345286427544,True,0.01072142601907074,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,15.193,2529.92,73.79,15.193,77.78,0.5485,1860.0,0.6395,0.5947,pytorch_distributed_training,0.8158,True,74.43,0.98,0.01,0.0,0,0,1.0,0.2903,0.0,1.0,0.25,0.5717,0.7294,0.0,0.3222,observed,observed,privacy_redacted
train,episode_training_with_delayed_logs_00278,feat_07668f4d3973bbac0a6ad1b7,site_a,linked_job_group,jobgrp_hmac_69ef464d56df,2026-06-10T19:32:32Z,2026-06-11T01:32:32Z,21600,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_75dbd884a8733d,hard_positive;log_latency,4,0.01069913541068086,0.005200612560895916,0.0044545401565968725,0.0035764659744173056,0.9760692458974091,0.01069913541068086,0.005200612560895916,0.0044545401565968725,0.0035764659744173056,0.9760692458974091,4,0.9796457118718264,3.929116074386978,True,0.01069913541068086,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,3.8468,640.57,73.79,3.8468,87.37,0.8673,534.0,0.7253,0.45,pytorch_distributed_training,0.6065,True,414.24,0.98,0.01,0.0,0,0,1.0,0.3704,0.0,1.0,0.8473,0.4241,0.5621,44.71,0.9298,observed,observed,delayed_log_delivery
train,episode_hpc_mpi_collective_00279,feat_ec19c3994410e11e854caa78,site_a,topology_domain,fabricdom_hmac_155732071cb7,2026-06-10T19:39:32Z,2026-06-11T01:39:32Z,21600,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,full_observability,cfg_hmac_75dbd884a8733d,fabric_overlap;hard_high_load_negative;hard_negative,2,0.01291515368712343,0.005178254718334867,0.9803986319983528,0.0011617910719642932,0.000346168524224602,0.01291515368712343,0.005178254718334867,0.9803986319983528,0.0011617910719642932,0.000346168524224602,2,0.0015079595961888952,1.9708455660278315,True,0.01291515368712343,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,1.0,2.3999,399.62,73.79,2.3999,86.61,0.6961,329.0,0.7173,0.45,mpi_hpc_simulation,0.1735,False,,0.98,0.01,0.0,0,0,1.0,0.1258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_multi_tenant_fragmented_nontraining_00191,feat_8c16ff67a6ef5dbee299a139,site_d,linked_job_group,jobgrp_hmac_816838a6b6b9,2026-06-10T19:49:11Z,2026-06-11T19:49:11Z,86400,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,full_observability,cfg_hmac_863e23467f1085,hard_negative;multi_tenant_overlap,2,0.010671927328028968,0.006002794687188774,0.9817090290826823,0.0012694698599130712,0.0003467790421869298,0.010671927328028968,0.006002794687188774,0.9817090290826823,0.0012694698599130712,0.0003467790421869298,2,0.0016162489021000009,1.9746163786010404,True,0.010671927328028968,False,,large allocation; long allocation duration; high GPU activity,1.0,9.684,747.16,159.27,9.684,77.74,0.5562,231.0,0.27,0.38,fragmented_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,0.2483,0.1486,0.0,0.2361,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00432,feat_957b1660e4d5628a654a6c48,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-10T19:55:11Z,2026-06-10T20:55:11Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.97436799537368,0.01837273010589019,0.005699267561348424,0.0011985253511095355,0.0003614816079717005,0.9743679953736802,0.018372730105890193,0.005699267561348425,0.0011985253511095357,0.0003614816079717006,0,0.0015600069590812364,0.034812767713802456,True,0.9743679953736802,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00192,feat_1ba56c808bd2b4492f283afa,site_d,linked_job_group,jobgrp_hmac_fb483a28fadd,2026-06-10T19:56:11Z,2026-06-11T19:56:11Z,86400,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;weak_linkage_boundary,2,0.010890813671393954,0.010279706207582272,0.9762227491120564,0.0022528393624524743,0.00035389164651478637,0.010890813671393955,0.010279706207582274,0.9762227491120565,0.0022528393624524747,0.0003538916465147864,2,0.002606731008967261,1.970899289105112,True,0.010890813671393955,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata,1.0,1.7846,137.69,159.27,1.7846,69.07,0.894,99.0,0.6273,0.2291,pytorch_distributed_training,0.4015,False,,0.98,0.01,0.0,0,0,0.1874,0.6873,0.0,0.2874,0.7112,0.2145,0.3852,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00193,feat_bc598896941f94cd7cd53d44,site_d,linked_job_group,jobgrp_hmac_3e28107dff8a,2026-06-10T20:03:11Z,2026-06-11T20:03:11Z,86400,fragmented_training_linked,fragmented_training_linked,strong_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;linked_shards,3,0.010905282084948918,0.0053008158897102356,0.01544984935747189,0.9679896908773549,0.00035436179051411606,0.010905282084948918,0.0053008158897102356,0.01544984935747189,0.9679896908773549,0.00035436179051411606,3,0.9683440526678689,2.941587034398775,True,0.010905282084948918,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,8.0687,622.53,159.27,8.0687,68.57,0.7965,448.0,0.627,0.2606,pytorch_distributed_training,0.597,True,345.57,0.98,0.01,0.0,0,0,0.8871,0.5646,0.0,0.9871,0.9109,0.6595,0.5491,0.0,0.4888,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00432,feat_9cee3e536b058b44daf09113,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-10T20:04:11Z,2026-06-10T20:19:11Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9749189605996366,0.017817660057274053,0.005702490263915252,0.001199203068146655,0.00036168601102759,0.9749189605996366,0.017817660057274053,0.005702490263915252,0.001199203068146655,0.00036168601102759,0,0.001560889079174245,0.034266993833654884,True,0.9749189605996366,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_multi_tenant_fragmented_nontraining_00151,feat_0d99e8960228ab77db60da3c,site_d,linked_job_group,jobgrp_hmac_b39205cfb937,2026-06-10T20:14:53Z,2026-06-11T20:14:53Z,86400,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,full_observability,cfg_hmac_73c79b51816669,hard_negative;multi_tenant_overlap,2,0.010639721214932488,0.008391389151330017,0.9786482809087034,0.0019748762046898926,0.0003457325203442606,0.010639721214932488,0.008391389151330017,0.9786482809087034,0.0019748762046898926,0.0003457325203442606,2,0.0023206087250341534,1.9729955096641836,True,0.010639721214932488,False,,large allocation; long allocation duration; high GPU activity,1.0,9.2258,487.08,232.75,9.2258,73.15,0.3253,173.0,0.31,0.38,fragmented_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,0.2,0.077,0.0,0.0976,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_fragmented_training_linked_00152,feat_b20822bc6a90d92d25260443,site_d,linked_job_group,jobgrp_hmac_7f97bb07ccb1,2026-06-10T20:21:53Z,2026-06-11T20:21:53Z,86400,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_73c79b51816669,hard_positive;weak_linkage_boundary,2,0.010733369060934079,0.005217252779444274,0.9806601538832788,0.0030404487151924875,0.0003487755611503957,0.010733369060934079,0.005217252779444274,0.9806601538832788,0.0030404487151924875,0.0003487755611503957,2,0.003389224276342883,1.9770540089361808,True,0.010733369060934079,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata,1.0,2.934,154.9,232.75,2.934,61.75,0.8027,137.0,0.7713,0.2291,pytorch_distributed_training,0.3087,False,,0.98,0.01,0.0,0,0,0.2345,0.4371,0.0,0.3345,0.8594,0.1915,0.2905,0.0,0.0,observed,observed,privacy_redacted
train,episode_fragmented_training_linked_00153,feat_824f20da38b127eeafc4f977,site_d,linked_job_group,jobgrp_hmac_8ef561a7b893,2026-06-10T20:28:53Z,2026-06-11T20:28:53Z,86400,fragmented_training_linked,fragmented_training_linked,strong_linkage,full_observability,cfg_hmac_73c79b51816669,hard_positive;linked_shards,3,0.0108648936545762,0.005281183968975636,0.007379306719025012,0.9761215662691367,0.0003530493882863291,0.010864893654576201,0.005281183968975637,0.007379306719025013,0.9761215662691368,0.00035304938828632917,3,0.9764746156574231,2.949816693767581,True,0.010864893654576201,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,13.6476,720.53,232.75,13.6476,86.51,0.7065,648.0,0.9044,0.45,pytorch_distributed_training,0.731,True,107.83,0.98,0.01,0.0,0,0,0.8189,0.3035,0.0,0.9189,0.8477,0.3976,0.4536,0.0,0.5122,observed,observed,delayed_log_delivery
train,episode_large_etl_or_data_movement_00597,feat_94a20a2a70b825fbb9e8f020,site_d,topology_domain,fabricdom_hmac_d14505dfed9d,2026-06-10T20:59:15Z,2026-06-11T02:59:15Z,21600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.020330014024038397,0.9710543442838918,0.006955031912535053,0.0013157392737795262,0.0003448705057551052,0.020330014024038397,0.9710543442838918,0.006955031912535053,0.0013157392737795262,0.0003448705057551052,1,0.0016606097795346315,0.9902911079533209,True,0.020330014024038397,False,,long allocation duration; high GPU activity,1.0,0.1577,40.81,47.47,0.1577,52.52,0.2906,6.0,0.1198,0.222,etl_data_pipeline,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0078,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00710,feat_0c01c8111b9286fab6e05dd8,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-10T21:11:24Z,2026-06-10T22:11:24Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9792887325145359,0.013338834794879278,0.00580454741015076,0.0012045781240222994,0.0003633071564118465,0.9792887325145359,0.013338834794879278,0.00580454741015076,0.0012045781240222994,0.0003633071564118465,0,0.001567885280434146,0.03001489261289508,True,0.9792887325145359,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_cloud_training_redacted_runtime_00277,feat_3c96ea50bf68bc6de3c82847,site_a,linked_job_group,jobgrp_hmac_969c623a66cf,2026-06-10T21:25:32Z,2026-06-10T22:25:32Z,3600,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_75dbd884a8733d,hard_positive,3,0.01072142601907074,0.005211447531529777,0.004308350082152938,0.9794103888893815,0.00034838747786507485,0.01072142601907074,0.005211447531529777,0.004308350082152938,0.9794103888893815,0.00034838747786507485,3,0.9797587763672465,2.95345286427544,True,0.01072142601907074,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,15.193,2529.92,73.79,15.193,77.78,0.5485,1860.0,0.6395,0.5947,pytorch_distributed_training,0.8158,True,74.43,0.98,0.01,0.0,0,0,1.0,0.2903,0.0,1.0,0.25,0.5717,0.7294,0.0,0.3222,observed,observed,privacy_redacted
train,episode_training_with_delayed_logs_00278,feat_7e046c59d5d284ce7792dd6f,site_a,linked_job_group,jobgrp_hmac_69ef464d56df,2026-06-10T21:32:32Z,2026-06-10T22:32:32Z,3600,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_75dbd884a8733d,hard_positive;log_latency,4,0.01069913541068086,0.005200612560895916,0.0044545401565968725,0.0035764659744173056,0.9760692458974091,0.01069913541068086,0.005200612560895916,0.0044545401565968725,0.0035764659744173056,0.9760692458974091,4,0.9796457118718264,3.929116074386978,True,0.01069913541068086,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,3.8468,640.57,73.79,3.8468,87.37,0.8673,534.0,0.7253,0.45,pytorch_distributed_training,0.6065,True,414.24,0.98,0.01,0.0,0,0,1.0,0.3704,0.0,1.0,0.8473,0.4241,0.5621,44.71,0.9298,observed,observed,delayed_log_delivery
