split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_hardware_burn_in_00066,feat_53c459a6bf6669c298011e18,site_a,topology_domain,fabricdom_hmac_27a20b17b89b,2026-05-29T06:36:53Z,2026-05-29T07:36:53Z,3600,hardware_burn_in,1,0.0014613561280879905,0.6594835530259677,0.3148132488998864,0.02377067507165148,0.00047116687440664303,0.0014613561280879903,0.6594835530259676,0.3148132488998863,0.023770675071651474,0.0004711668744066429,1,0.024241841946058117,1.3623067435383212,True,0.0014613561280879903,False,,moderate allocation; high GPU activity,1.0,0.1703,158.87,13.17,0.1703,98.0,0.9,9,0.05,0.45,hardware_burn_in,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_hardware_burn_in_00066,feat_1979e22aac324d613096dee7,site_a,topology_domain,fabricdom_hmac_27a20b17b89b,2026-05-29T07:09:01Z,2026-05-29T07:24:01Z,900,hardware_burn_in,1,0.0014750867244634597,0.6594744846713892,0.3148089200001679,0.023770348208442944,0.0004711603955365284,0.0014750867244634593,0.6594744846713891,0.31480892000016786,0.023770348208442937,0.0004711603955365283,1,0.024241508603979466,1.3622880108791997,True,0.0014750867244634593,False,,moderate allocation; high GPU activity,1.0,0.1703,158.87,13.17,0.1703,98.0,0.9,9,0.05,0.45,hardware_burn_in,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00206,feat_03632c7d30b79375ef2fd3fa,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-29T07:12:47Z,2026-05-29T07:27:47Z,900,idle,0,0.9763648616871201,1.422616476226154e-09,6.0459466246856714e-05,0.023020336521805154,0.0005543409022114943,0.9763648616871201,1.422616476226154e-09,6.0459466246856714e-05,0.023020336521805154,0.0005543409022114943,0,0.023574677424016647,0.07139929352937162,True,0.9763648616871201,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.268,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00206,feat_a2bf43e8e1115eff51ed582a,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-29T07:36:44Z,2026-05-29T08:36:44Z,3600,idle,0,0.97632216237764,1.4247274818259208e-09,6.817655817950688e-05,0.023054496156617598,0.0005551634828355094,0.97632216237764,1.4247274818259208e-09,6.817655817950688e-05,0.023054496156617598,0.0005551634828355094,0,0.023609659639453107,0.07152049694228133,True,0.97632216237764,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.268,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_56f93c9cb29d1db338670e66,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-29T07:47:13Z,2026-05-29T08:47:13Z,3600,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00206,feat_7df262c6b41a4b6ec625b2ac,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-29T08:06:48Z,2026-05-29T08:21:48Z,900,idle,0,0.9763648616871201,1.422616476226154e-09,6.0459466246856714e-05,0.023020336521805154,0.0005543409022114943,0.9763648616871201,1.422616476226154e-09,6.0459466246856714e-05,0.023020336521805154,0.0005543409022114943,0,0.023574677424016647,0.07139929352937162,True,0.9763648616871201,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.268,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_hardware_burn_in_00066,feat_dffb86bd5479aed39a23191f,site_a,topology_domain,fabricdom_hmac_27a20b17b89b,2026-05-29T08:21:11Z,2026-05-29T09:21:11Z,3600,hardware_burn_in,1,0.0014613561280879905,0.6594835530259677,0.3148132488998864,0.02377067507165148,0.00047116687440664303,0.0014613561280879903,0.6594835530259676,0.3148132488998863,0.023770675071651474,0.0004711668744066429,1,0.024241841946058117,1.3623067435383212,True,0.0014613561280879903,False,,moderate allocation; high GPU activity,1.0,0.1703,158.87,13.17,0.1703,98.0,0.9,9,0.05,0.45,hardware_burn_in,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_f32d3988b002d51f5780fd25,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-29T08:32:13Z,2026-05-29T08:47:13Z,900,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_85b4e8f7e4d7787e517ec6bc,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-29T08:36:17Z,2026-05-29T14:36:17Z,21600,large_fine_tune,4,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,4,0.9989734771615126,3.832018425652934,True,0.0009519798901384945,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_idle_00206,feat_cb7f486634fe3d19fdd82dc0,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-29T08:36:44Z,2026-05-29T09:36:44Z,3600,idle,0,0.97632216237764,1.4247274818259208e-09,6.817655817950688e-05,0.023054496156617598,0.0005551634828355094,0.97632216237764,1.4247274818259208e-09,6.817655817950688e-05,0.023054496156617598,0.0005551634828355094,0,0.023609659639453107,0.07152049694228133,True,0.97632216237764,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.268,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_hardware_burn_in_00066,feat_d6b3aad76ca0970ad9dd1390,site_a,topology_domain,fabricdom_hmac_27a20b17b89b,2026-05-29T08:59:45Z,2026-05-29T09:14:45Z,900,hardware_burn_in,1,0.0014750867244634597,0.6594744846713892,0.3148089200001679,0.023770348208442944,0.0004711603955365284,0.0014750867244634593,0.6594744846713891,0.31480892000016786,0.023770348208442937,0.0004711603955365283,1,0.024241508603979466,1.3622880108791997,True,0.0014750867244634593,False,,moderate allocation; high GPU activity,1.0,0.1703,158.87,13.17,0.1703,98.0,0.9,9,0.05,0.45,hardware_burn_in,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00206,feat_517e1ebf8642ae9465271d98,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-29T09:00:49Z,2026-05-29T09:15:49Z,900,idle,0,0.9763648616871201,1.422616476226154e-09,6.0459466246856714e-05,0.023020336521805154,0.0005543409022114943,0.9763648616871201,1.422616476226154e-09,6.0459466246856714e-05,0.023020336521805154,0.0005543409022114943,0,0.023574677424016647,0.07139929352937162,True,0.9763648616871201,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.268,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00206,feat_138270d38a5ee5730105e715,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-29T09:54:50Z,2026-05-29T10:09:50Z,900,idle,0,0.9763648616871201,1.422616476226154e-09,6.0459466246856714e-05,0.023020336521805154,0.0005543409022114943,0.9763648616871201,1.422616476226154e-09,6.0459466246856714e-05,0.023020336521805154,0.0005543409022114943,0,0.023574677424016647,0.07139929352937162,True,0.9763648616871201,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.268,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_d95d9ebd79cf0eb13cef51a6,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-29T10:02:00Z,2026-05-29T11:02:00Z,3600,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_hardware_burn_in_00066,feat_98ab259a75717e833ef6be28,site_a,topology_domain,fabricdom_hmac_27a20b17b89b,2026-05-29T10:05:29Z,2026-05-29T11:05:29Z,3600,hardware_burn_in,1,0.0014613561280879905,0.6594835530259677,0.3148132488998864,0.02377067507165148,0.00047116687440664303,0.0014613561280879903,0.6594835530259676,0.3148132488998863,0.023770675071651474,0.0004711668744066429,1,0.024241841946058117,1.3623067435383212,True,0.0014613561280879903,False,,moderate allocation; high GPU activity,1.0,0.1703,158.87,13.17,0.1703,98.0,0.9,9,0.05,0.45,hardware_burn_in,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_21703793a9e9fc998b733ee6,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-29T10:14:51Z,2026-05-29T10:29:51Z,900,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_hardware_burn_in_00066,feat_e34be1d2690260d7b9d13d5c,site_a,topology_domain,fabricdom_hmac_27a20b17b89b,2026-05-29T10:50:29Z,2026-05-29T11:05:29Z,900,hardware_burn_in,1,0.0014750867244634597,0.6594744846713892,0.3148089200001679,0.023770348208442944,0.0004711603955365284,0.0014750867244634593,0.6594744846713891,0.31480892000016786,0.023770348208442937,0.0004711603955365283,1,0.024241508603979466,1.3622880108791997,True,0.0014750867244634593,False,,moderate allocation; high GPU activity,1.0,0.1703,158.87,13.17,0.1703,98.0,0.9,9,0.05,0.45,hardware_burn_in,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00011,feat_87e766559ec97362bcf96929,site_b,topology_domain,fabricdom_hmac_0d09f273faa2,2026-05-29T11:33:04Z,2026-05-29T12:33:04Z,3600,reserved_but_unused_capacity,1,0.001001317353222146,0.9675420801155342,0.0010417547906366297,0.02985880565456972,0.0005560420860371395,0.0010013173532221462,0.9675420801155344,0.00104175479063663,0.029858805654569727,0.0005560420860371396,1,0.030414847740606866,1.0614261750046654,True,0.0010013173532221462,False,,large allocation; long allocation duration; high GPU activity,1.0,2.6919,700.82,47.2,2.6919,12.0,0.0,0,0.0,0.2575,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00011,feat_341e2a498826e157af5700a7,site_b,topology_domain,fabricdom_hmac_0d09f273faa2,2026-05-29T12:18:04Z,2026-05-29T12:33:04Z,900,reserved_but_unused_capacity,1,0.001001317353222146,0.9675420801155342,0.0010417547906366297,0.02985880565456972,0.0005560420860371395,0.0010013173532221462,0.9675420801155344,0.00104175479063663,0.029858805654569727,0.0005560420860371396,1,0.030414847740606866,1.0614261750046654,True,0.0010013173532221462,False,,large allocation; long allocation duration; high GPU activity,1.0,2.6919,700.82,47.2,2.6919,12.0,0.0,0,0.0,0.2575,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_7d7f069e9193f2fa51eaea91,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-29T13:09:42Z,2026-05-29T19:09:42Z,21600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_e5e47dd4e474aff698941b2c,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-29T15:18:16Z,2026-05-29T16:18:16Z,3600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_557aaca49f2b2e515a7fd8f5,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-29T15:37:33Z,2026-05-29T15:52:33Z,900,cloud_reservation_used_for_training,3,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,3,0.9976406155197105,2.9964651121191497,True,0.0008899292054654858,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_985c44c73b35db7491771959,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-29T23:53:15Z,2026-05-30T23:53:15Z,86400,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_4cfe7a6da9f7b25c3f97ebdf,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-30T01:35:11Z,2026-05-30T07:35:11Z,21600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_b760dfc62865ee81487f7f54,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-30T04:26:37Z,2026-05-30T05:26:37Z,3600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_d93ff3fb6a515848fa3242d3,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-30T04:52:20Z,2026-05-30T05:07:20Z,900,cloud_reservation_used_for_training,3,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,3,0.9976406155197105,2.9964651121191497,True,0.0008899292054654858,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_2d819b6652f6e8bdd9e4129b,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-30T08:01:12Z,2026-05-31T08:01:12Z,86400,large_fine_tune,4,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,0.0007415009583176834,8.158742315423361e-11,5.806172014715616e-05,0.12048122044407182,0.878719216795876,4,0.9992004372399478,3.876436652037601,True,0.0007415009583176834,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_normal_inference_00170,feat_d4167af8406222ef23b7cc64,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T08:47:57Z,2026-05-30T09:02:57Z,900,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_6f7f8edcaaba390c51c90b46,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T08:47:57Z,2026-05-30T09:47:57Z,3600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_1b57fdf726a4870255656fc2,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T08:47:57Z,2026-05-30T14:47:57Z,21600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_4371c48d9c6f891bd86c557c,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T08:47:57Z,2026-05-31T08:47:57Z,86400,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_37fddca8935fd91f352f2d6d,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T11:24:57Z,2026-05-30T11:39:57Z,900,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_f97d26026a070fcce7363773,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T11:24:57Z,2026-05-30T12:24:57Z,3600,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_09f119d0501c7a024b418544,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T11:24:57Z,2026-05-30T17:24:57Z,21600,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_71a195a2200ba86be42624dc,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T11:24:57Z,2026-05-31T11:24:57Z,86400,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_2d95de5fe51f274552c7a861,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T11:34:03Z,2026-05-30T12:34:03Z,3600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_742b6b1c2f7aaa6adc1fd92c,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T11:40:29Z,2026-05-30T11:55:29Z,900,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_9c21ed195d1d75904129596b,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-30T14:00:40Z,2026-05-30T20:00:40Z,21600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
