split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_normal_inference_00089,feat_13b4f3b4303615eefe3641d8,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T03:12:55Z,2026-05-23T03:27:55Z,900,normal_inference,1,0.0019341491657396286,0.9636813993414787,0.011285753398846746,0.022552545426867306,0.0005461526670676957,0.0019341491657396286,0.9636813993414787,0.011285753398846746,0.022552545426867306,0.0005461526670676957,1,0.023098698093935003,1.056095153088045,True,0.0019341491657396286,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00089,feat_590cfac9d7536aa45788a6af,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T03:12:55Z,2026-05-23T04:12:55Z,3600,normal_inference,1,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,1,0.022398519872564436,1.0847292176713033,True,0.0018645241507400433,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00089,feat_993d45216fb0ecf1a0450085,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T03:12:55Z,2026-05-23T09:12:55Z,21600,normal_inference,1,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,1,0.022398519872564436,1.0847292176713033,True,0.0018645241507400433,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00089,feat_069cea41eab9234e204a6b9d,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T03:12:55Z,2026-05-24T03:12:55Z,86400,normal_inference,1,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,1,0.022398519872564436,1.0847292176713033,True,0.0018645241507400433,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_synthetic_data_generation_00039,feat_50324b3fcbafc4e0391554b3,site_a,topology_domain,fabricdom_hmac_ff9fd178a2f4,2026-05-23T03:14:44Z,2026-05-23T03:29:44Z,900,synthetic_data_generation,2,0.0008228017764702888,2.4275423413916493e-10,0.975868333871091,0.022757742213201166,0.000551121896483212,0.000822801776470289,2.42754234139165e-10,0.9758683338710911,0.02275774221320117,0.0005511218964832121,2,0.02330886410968438,2.0222143822104726,True,0.000822801776470289,False,,large allocation; high GPU activity,1.0,0.2961,605.12,6.01,0.2961,91.0,0.72,173,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00050,feat_ecb37f13d61be6c7327da242,site_b,topology_domain,fabricdom_hmac_18b746fc5c67,2026-05-23T03:20:01Z,2026-05-23T09:20:01Z,21600,normal_inference,1,0.0030179456946148367,0.973188883221713,0.0002155232688555784,0.02302017071438087,0.0005574771004356283,0.0030179456946148367,0.973188883221713,0.0002155232688555784,0.02302017071438087,0.0005574771004356283,1,0.0235776478148165,1.0449103503043093,True,0.0030179456946148367,False,,long allocation duration; high GPU activity,1.0,0.2457,61.14,49.38,0.2457,65.13,0.2624,2,0.033,0.2352,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00050,feat_8a63335d2bb4d643897243c6,site_b,topology_domain,fabricdom_hmac_18b746fc5c67,2026-05-23T03:26:47Z,2026-05-23T03:41:47Z,900,normal_inference,1,0.0030179456946148367,0.973188883221713,0.0002155232688555784,0.02302017071438087,0.0005574771004356283,0.0030179456946148367,0.973188883221713,0.0002155232688555784,0.02302017071438087,0.0005574771004356283,1,0.0235776478148165,1.0449103503043093,True,0.0030179456946148367,False,,long allocation duration; high GPU activity,1.0,0.2457,61.14,49.38,0.2457,65.13,0.2624,2,0.033,0.2352,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00088,feat_615754c8e5f84b27f0f4ed75,site_c,topology_domain,fabricdom_hmac_5b394674d7cf,2026-05-23T03:28:05Z,2026-05-23T04:28:05Z,3600,normal_inference,0,0.9751524723952906,3.189876168330818e-07,0.00146012514358796,0.022834112134512082,0.0005529713389926157,0.979999679426786,3.2057321402228377e-07,0.0011752830397081505,0.018379619607495276,0.00044509735279658013,0,0.018824716960291855,0.05927013488630247,False,0.979999679426786,False,,capacity below policy threshold; high GPU activity,1.0,0.0084,7.45,13.82,0.0084,73.38,0.2739,1,0.1213,0.38,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_fine_tune_00047,feat_a5039a11fcb49e7cb423faf6,site_b,linked_job_group,jobgrp_hmac_4a4e4d6b8eda,2026-05-23T03:32:52Z,2026-05-23T03:47:52Z,900,large_fine_tune,4,0.0008206097316944714,1.0509553415923704e-10,5.162079628946627e-05,0.037252695732445835,0.9618750736344747,0.0008206097316944714,1.0509553415923704e-10,5.162079628946627e-05,0.037252695732445835,0.9618750736344747,4,0.9991277693669205,3.9593616234329105,True,0.0008206097316944714,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,7.7334,1401.91,67.78,7.7334,90.27,0.8531,1261,0.9235,0.702,pytorch_distributed_training,0.6205,True,120.16,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_normal_inference_00014,feat_87554d007ec10b323fc5e035,site_c,topology_domain,fabricdom_hmac_5fe3ffca96cb,2026-05-23T03:34:42Z,2026-05-23T03:49:42Z,900,normal_inference,0,0.9764025025464218,3.4012446342982246e-08,0.00021375051016309647,0.022830821286112486,0.0005528916448562628,0.979999965862238,3.4137762007045926e-08,0.0001811639718788724,0.01935023342069635,0.000468602607424778,0,0.01981883602812113,0.06028747277330792,False,0.979999965862238,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0088,4.03,26.83,0.0088,53.92,0.2945,0,0.072,0.2244,vllm_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_synthetic_data_generation_00039,feat_1372808761f3e45db7e02a81,site_a,topology_domain,fabricdom_hmac_ff9fd178a2f4,2026-05-23T03:46:34Z,2026-05-23T04:46:34Z,3600,synthetic_data_generation,2,0.0008228017764702888,2.4275423413916493e-10,0.975868333871091,0.022757742213201166,0.000551121896483212,0.000822801776470289,2.42754234139165e-10,0.9758683338710911,0.02275774221320117,0.0005511218964832121,2,0.02330886410968438,2.0222143822104726,True,0.000822801776470289,False,,large allocation; high GPU activity,1.0,0.2961,605.12,6.01,0.2961,91.0,0.72,173,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_pretraining_00058,feat_b50f70b72bd9c42614f1a350,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-23T03:49:34Z,2026-05-24T03:49:34Z,86400,pretraining,4,0.0007410070155310284,8.153307458098261e-11,0.00020478143851736558,0.12003995629639236,0.8790142551680262,0.0007410070155310284,8.153307458098261e-11,0.00020478143851736558,0.12003995629639236,0.8790142551680262,4,0.9990542114644185,3.8765864525198497,True,0.0007410070155310284,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_reserved_but_unused_capacity_00174,feat_82b1f237dd74e115bd8119c9,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-23T03:51:18Z,2026-05-23T04:51:18Z,3600,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_storage_rebuild_00056,feat_925980f4e4af587407484db7,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T03:55:32Z,2026-05-23T04:55:32Z,3600,storage_rebuild,1,0.0034739404112581113,0.9727681708529615,6.840705671319421e-05,0.023132441240689,0.0005570404383781082,0.0034739404112581113,0.9727681708529615,6.840705671319421e-05,0.023132441240689,0.0005570404383781082,1,0.02368948167906711,1.0445304704419673,True,0.0034739404112581113,False,,no strong positive evidence,1.0,0.0,0.0,14.2056,0.0,0.0,0.0,0,0.0,0.4221,storage_rebuild,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_synthetic_data_generation_00039,feat_3f0b90c2e7a1631060032091,site_a,topology_domain,fabricdom_hmac_ff9fd178a2f4,2026-05-23T04:04:08Z,2026-05-23T04:19:08Z,900,synthetic_data_generation,2,0.0008228017764702888,2.4275423413916493e-10,0.975868333871091,0.022757742213201166,0.000551121896483212,0.000822801776470289,2.42754234139165e-10,0.9758683338710911,0.02275774221320117,0.0005511218964832121,2,0.02330886410968438,2.0222143822104726,True,0.000822801776470289,False,,large allocation; high GPU activity,1.0,0.2961,605.12,6.01,0.2961,91.0,0.72,173,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00093,feat_e16ac0919fc293cbe6b4fca3,site_b,linked_job_group,jobgrp_hmac_23ab5de0b7e3,2026-05-23T04:05:34Z,2026-05-23T05:05:34Z,3600,counter_suppressed_candidate_window,2,0.0008348295233426981,1.7920796202717084e-09,0.969055303112636,0.029562591335856852,0.0005472742360849708,0.0008348295233426981,1.7920796202717084e-09,0.969055303112636,0.029562591335856852,0.0005472742360849708,2,0.030109865571941823,2.028987478969262,True,5.718582234897483e-05,True,O4:counter_disabled_by_cc_mode:coverage=0.07,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.0685,1.6163,543.97,36.51,1.6163,,,450,0.72,0.7919,unknown_cc_mode,0.0,False,,0.0685,0.9315,0.9122,counter_disabled_by_cc_mode,observed,privacy_redacted
validation,episode_counter_suppressed_candidate_window_00019,feat_f1119358f14702d58338fa7c,site_a,linked_job_group,jobgrp_hmac_225bd3642128,2026-05-23T04:05:59Z,2026-05-23T10:05:59Z,21600,counter_suppressed_candidate_window,2,0.0008348295239464619,1.0688614130021958e-09,0.9690553038134743,0.02956259135723705,0.0005472742364807694,0.0008348295239464619,1.0688614130021958e-09,0.9690553038134743,0.02956259135723705,0.0005472742364807694,2,0.03010986559371782,2.0289874797134444,True,8.465171372817124e-05,True,O4:counter_disabled_by_cc_mode:coverage=0.10,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1014,7.8746,810.53,119.38,7.8746,,,671,0.72,0.8325,unknown_cc_mode,0.0,False,,0.1014,0.8986,0.7981,counter_disabled_by_cc_mode,observed,privacy_redacted
test,episode_normal_inference_00088,feat_47cf567bfd8fee555b82f376,site_c,topology_domain,fabricdom_hmac_5b394674d7cf,2026-05-23T04:06:39Z,2026-05-23T04:21:39Z,900,normal_inference,0,0.9751524723952906,3.189876168330818e-07,0.00146012514358796,0.022834112134512082,0.0005529713389926157,0.979999679426786,3.2057321402228377e-07,0.0011752830397081505,0.018379619607495276,0.00044509735279658013,0,0.018824716960291855,0.05927013488630247,False,0.979999679426786,False,,capacity below policy threshold; high GPU activity,1.0,0.0084,7.45,13.82,0.0084,73.38,0.2739,1,0.1213,0.38,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_storage_rebuild_00056,feat_966a9b1588055db867110a5b,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T04:14:49Z,2026-05-23T04:29:49Z,900,storage_rebuild,1,0.003552995873372958,0.9726984703012423,6.074953937836795e-05,0.02313078376055612,0.0005570005254501895,0.003552995873372958,0.9726984703012423,6.074953937836795e-05,0.02313078376055612,0.0005570005254501895,1,0.02368778428600631,1.0444403227634682,True,0.003552995873372958,False,,no strong positive evidence,1.0,0.0,0.0,14.2056,0.0,0.0,0.0,0,0.0,0.4221,storage_rebuild,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_storage_rebuild_00056,feat_da11997869d16220ca522079,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T04:15:58Z,2026-05-23T10:15:58Z,21600,storage_rebuild,1,0.0034739404112581113,0.9727681708529615,6.840705671319421e-05,0.023132441240689,0.0005570404383781082,0.0034739404112581113,0.9727681708529615,6.840705671319421e-05,0.023132441240689,0.0005570404383781082,1,0.02368948167906711,1.0445304704419673,True,0.0034739404112581113,False,,no strong positive evidence,1.0,0.0,0.0,14.2056,0.0,0.0,0.0,0,0.0,0.4221,storage_rebuild,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_pretraining_00036,feat_cbeb98c4a9e570395a266828,site_b,linked_job_group,jobgrp_hmac_93f6692f0629,2026-05-23T04:17:27Z,2026-05-24T04:17:27Z,86400,pretraining,4,0.0006768016541281358,8.162759695828751e-11,4.257448939093257e-05,0.19547229107787364,0.8038083326969797,0.0006768016541281358,8.162759695828751e-11,4.257448939093257e-05,0.19547229107787364,0.8038083326969797,4,0.9992806237748534,3.8017353530819493,True,0.0006768016541281358,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,34.5827,1707.66,248.85,34.5827,92.17,0.8607,1536,0.84,0.8195,pytorch_distributed_training,0.78,True,69.65,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_reserved_but_unused_capacity_00174,feat_b8e85f38677106509d61d088,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-23T04:29:53Z,2026-05-23T04:44:53Z,900,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_idle_00130,feat_c231a1ea54887e4aa1f0eef6,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-23T04:41:43Z,2026-05-23T05:41:43Z,3600,idle,0,0.9762309757347415,3.0335670561677835e-09,0.00020820618097599716,0.0230068001118411,0.0005540149388744653,0.9762309757347415,3.0335670561677835e-09,0.00020820618097599716,0.0230068001118411,0.0005540149388744653,0,0.023560815050715566,0.07165287548654022,True,0.9762309757347415,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2644,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_synthetic_data_generation_00039,feat_d0f612511caf4f82559d6143,site_a,topology_domain,fabricdom_hmac_ff9fd178a2f4,2026-05-23T04:46:34Z,2026-05-23T05:46:34Z,3600,synthetic_data_generation,2,0.0008228017764702888,2.4275423413916493e-10,0.975868333871091,0.022757742213201166,0.000551121896483212,0.000822801776470289,2.42754234139165e-10,0.9758683338710911,0.02275774221320117,0.0005511218964832121,2,0.02330886410968438,2.0222143822104726,True,0.000822801776470289,False,,large allocation; high GPU activity,1.0,0.2961,605.12,6.01,0.2961,91.0,0.72,173,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_counter_suppressed_candidate_window_00093,feat_b44535f66bb83ff8d026efc9,site_b,linked_job_group,jobgrp_hmac_23ab5de0b7e3,2026-05-23T04:50:34Z,2026-05-23T05:05:34Z,900,counter_suppressed_candidate_window,2,0.0008348295233426981,1.7920796202717084e-09,0.969055303112636,0.029562591335856852,0.0005472742360849708,0.0008348295233426981,1.7920796202717084e-09,0.969055303112636,0.029562591335856852,0.0005472742360849708,2,0.030109865571941823,2.028987478969262,True,5.718582234897483e-05,True,O4:counter_disabled_by_cc_mode:coverage=0.07,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.0685,1.6163,543.97,36.51,1.6163,,,450,0.72,0.7919,unknown_cc_mode,0.0,False,,0.0685,0.9315,0.9122,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_synthetic_data_generation_00039,feat_ce6a57cdc19242f6343dc756,site_a,topology_domain,fabricdom_hmac_ff9fd178a2f4,2026-05-23T04:53:31Z,2026-05-23T05:08:31Z,900,synthetic_data_generation,2,0.0008228017764702888,2.4275423413916493e-10,0.975868333871091,0.022757742213201166,0.000551121896483212,0.000822801776470289,2.42754234139165e-10,0.9758683338710911,0.02275774221320117,0.0005511218964832121,2,0.02330886410968438,2.0222143822104726,True,0.000822801776470289,False,,large allocation; high GPU activity,1.0,0.2961,605.12,6.01,0.2961,91.0,0.72,173,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00089,feat_dd49ead83259f6dc989ea562,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T04:59:41Z,2026-05-23T05:59:41Z,3600,normal_inference,1,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,1,0.022398519872564436,1.0847292176713033,True,0.0018645241507400433,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00089,feat_77cadd761086e7cbda374ccf,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T05:06:06Z,2026-05-23T05:21:06Z,900,normal_inference,1,0.0019341491657396286,0.9636813993414787,0.011285753398846746,0.022552545426867306,0.0005461526670676957,0.0019341491657396286,0.9636813993414787,0.011285753398846746,0.022552545426867306,0.0005461526670676957,1,0.023098698093935003,1.056095153088045,True,0.0019341491657396286,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00116,feat_e1c91e6b816049f33f368ff8,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-23T05:07:11Z,2026-05-23T11:07:11Z,21600,idle,0,0.9763752662050736,3.5247338677441517e-09,6.043284576660097e-05,0.02301020060013894,0.000554096824286922,0.9763752662050736,3.5247338677441517e-09,6.043284576660097e-05,0.02301020060013894,0.000554096824286922,0,0.02356429742442586,0.07136785831383156,True,0.9763752662050736,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1892,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_idle_00130,feat_25d9bd20328056a4a2116ccc,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-23T05:13:52Z,2026-05-23T05:28:52Z,900,idle,0,0.9762309757347415,3.0335670561677835e-09,0.00020820618097599716,0.0230068001118411,0.0005540149388744653,0.9762309757347415,3.0335670561677835e-09,0.00020820618097599716,0.0230068001118411,0.0005540149388744653,0,0.023560815050715566,0.07165287548654022,True,0.9762309757347415,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2644,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_reserved_but_unused_capacity_00104,feat_bb0fd209b361fb01e98b2f01,site_c,topology_domain,fabricdom_hmac_1ed5d3bd098e,2026-05-23T05:15:48Z,2026-05-23T06:15:48Z,3600,reserved_but_unused_capacity,0,0.9699079717132827,1.0482904042082768e-08,6.384314626987594e-05,0.029479201701345648,0.000548972956197837,0.9799999894080201,1.0591980012350397e-08,4.2431947691979316e-05,0.019592705210755224,0.00036486284155279834,0,0.01995756805230802,0.060322441485840844,False,0.9799999894080201,False,,capacity below policy threshold; large allocation; long allocation duration; high GPU activity,1.0,3.7351,384.0,119.52,3.7351,12.0,0.0,0,0.0,0.3165,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00088,feat_3fa9fea7f356c62ffc6abd4a,site_c,topology_domain,fabricdom_hmac_5b394674d7cf,2026-05-23T05:17:58Z,2026-05-23T06:17:58Z,3600,normal_inference,0,0.9751524723952906,3.189876168330818e-07,0.00146012514358796,0.022834112134512082,0.0005529713389926157,0.979999679426786,3.2057321402228377e-07,0.0011752830397081505,0.018379619607495276,0.00044509735279658013,0,0.018824716960291855,0.05927013488630247,False,0.979999679426786,False,,capacity below policy threshold; high GPU activity,1.0,0.0084,7.45,13.82,0.0084,73.38,0.2739,1,0.1213,0.38,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_large_fine_tune_00147,feat_e893f56b88aefad70d7271a0,site_b,linked_job_group,jobgrp_hmac_d4bd284e42dc,2026-05-23T05:28:24Z,2026-05-23T06:28:24Z,3600,large_fine_tune,3,0.0010282476445207312,1.1313818915513085e-10,0.03767819362382061,0.9602611517303116,0.00103240688820889,0.0010282476445207312,1.1313818915513085e-10,0.03767819362382061,0.9602611517303116,0.00103240688820889,3,0.9612935586185205,2.9602694701045498,True,0.0010282476445207312,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,8.6985,815.89,131.01,8.6985,93.23,0.8883,692,0.7376,0.5097,pytorch_distributed_training,0.9141,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_small_fine_tune_00052,feat_7aa9fc28ce2f9eae90523bf6,site_b,linked_job_group,jobgrp_hmac_3ae902ffc0db,2026-05-23T05:32:59Z,2026-05-23T06:32:59Z,3600,small_fine_tune,1,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,1,0.023463848461160647,1.0473257535780316,True,0.001711378228465223,False,,high GPU activity; training runtime metadata,1.0,0.0585,31.99,22.49,0.0585,89.0,0.7,19,0.52,0.45,pytorch_distributed_training,0.48,False,4.62,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_reserved_but_unused_capacity_00104,feat_ad0982ba0976d80ad7cb4c6b,site_c,topology_domain,fabricdom_hmac_1ed5d3bd098e,2026-05-23T05:41:31Z,2026-05-23T05:56:31Z,900,reserved_but_unused_capacity,0,0.9699079717132827,1.0482904042082768e-08,6.384314626987594e-05,0.029479201701345648,0.000548972956197837,0.9799999894080201,1.0591980012350397e-08,4.2431947691979316e-05,0.019592705210755224,0.00036486284155279834,0,0.01995756805230802,0.060322441485840844,False,0.9799999894080201,False,,capacity below policy threshold; large allocation; long allocation duration; high GPU activity,1.0,3.7351,384.0,119.52,3.7351,12.0,0.0,0,0.0,0.3165,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_synthetic_data_generation_00039,feat_13408031a7270b4ea1e33110,site_a,topology_domain,fabricdom_hmac_ff9fd178a2f4,2026-05-23T05:42:55Z,2026-05-23T05:57:55Z,900,synthetic_data_generation,2,0.0008228017764702888,2.4275423413916493e-10,0.975868333871091,0.022757742213201166,0.000551121896483212,0.000822801776470289,2.42754234139165e-10,0.9758683338710911,0.02275774221320117,0.0005511218964832121,2,0.02330886410968438,2.0222143822104726,True,0.000822801776470289,False,,large allocation; high GPU activity,1.0,0.2961,605.12,6.01,0.2961,91.0,0.72,173,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_synthetic_data_generation_00039,feat_c0aa26673a6481172c50a1a9,site_a,topology_domain,fabricdom_hmac_ff9fd178a2f4,2026-05-23T05:46:34Z,2026-05-23T06:46:34Z,3600,synthetic_data_generation,2,0.0008228017764702888,2.4275423413916493e-10,0.975868333871091,0.022757742213201166,0.000551121896483212,0.000822801776470289,2.42754234139165e-10,0.9758683338710911,0.02275774221320117,0.0005511218964832121,2,0.02330886410968438,2.0222143822104726,True,0.000822801776470289,False,,large allocation; high GPU activity,1.0,0.2961,605.12,6.01,0.2961,91.0,0.72,173,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_storage_rebuild_00056,feat_d9688754db88226cb7c77252,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T05:48:44Z,2026-05-23T06:48:44Z,3600,storage_rebuild,1,0.0034739404112581113,0.9727681708529615,6.840705671319421e-05,0.023132441240689,0.0005570404383781082,0.0034739404112581113,0.9727681708529615,6.840705671319421e-05,0.023132441240689,0.0005570404383781082,1,0.02368948167906711,1.0445304704419673,True,0.0034739404112581113,False,,no strong positive evidence,1.0,0.0,0.0,14.2056,0.0,0.0,0.0,0,0.0,0.4221,storage_rebuild,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
